date,order_id,company,company_region,product_id,product,customer_id,product_category01,product_category02,product_category03,quantity,unit,price_per_case,total_sales,year,month,month_name,day,day_name
2023-01-19,6950909,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,54,case,47,2538,2023,1,January,19,Thursday
2021-12-14,6599484,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,503,case,37,18611,2021,12,December,14,Tuesday
2022-01-18,6209027,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,346,case,36,12456,2022,1,January,18,Tuesday
2021-01-12,6319579,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,257,case,40,10280,2021,1,January,12,Tuesday
2021-02-19,6662844,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,82,case,43,3526,2021,2,February,19,Friday
2023-02-18,6351546,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,7876,kg,40,315040,2023,2,February,18,Saturday
2023-08-08,6729370,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,612,case,48,29376,2023,8,August,8,Tuesday
2021-07-04,6963844,131,South,11501,AVO32CNV1,YEXWZ,32,CNV,1,107,case,50,5350,2021,7,July,4,Sunday
2021-11-03,6752937,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,221,case,36,7956,2021,11,November,3,Wednesday
2023-04-03,6529734,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,26,case,35,910,2023,4,April,3,Monday
2021-07-07,6501203,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,75,case,41,3075,2021,7,July,7,Wednesday
2022-02-16,6483869,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,302,case,40,12080,2022,2,February,16,Wednesday
2022-12-25,6777260,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,66,case,49,3234,2022,12,December,25,Sunday
2021-04-23,6327023,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,90,case,37,3330,2021,4,April,23,Friday
2022-11-07,6522112,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,21,case,48,1008,2022,11,November,7,Monday
2021-08-16,6391506,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,150,case,40,6000,2021,8,August,16,Monday
2022-11-10,6673257,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,72,case,48,3456,2022,11,November,10,Thursday
2022-09-25,6150340,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,271,case,46,12466,2022,9,September,25,Sunday
2022-12-12,6667683,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,231,case,40,9240,2022,12,December,12,Monday
2023-07-07,6963350,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,1012,case,39,39468,2023,7,July,7,Friday
2022-04-11,6522103,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,365,case,39,14235,2022,4,April,11,Monday
2021-03-08,6722814,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,58,case,47,2726,2021,3,March,8,Monday
2023-07-16,6773337,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,74,case,42,3108,2023,7,July,16,Sunday
2022-08-28,6973281,121,South,11931,AVO48CNV1,AZAUH,48,CNV,1,172,case,39,6708,2022,8,August,28,Sunday
2022-01-19,6592991,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,111,case,38,4218,2022,1,January,19,Wednesday
2021-01-01,6191867,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,150,case,41,6150,2021,1,January,1,Friday
2023-07-04,6731358,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,3955,kg,39,154245,2023,7,July,4,Tuesday
2023-01-30,6486515,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,285,case,45,12825,2023,1,January,30,Monday
2022-09-18,6311935,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,346,case,43,14878,2022,9,September,18,Sunday
2023-03-01,6568929,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,512,case,47,24064,2023,3,March,1,Wednesday
2022-06-28,6551711,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,4440,kg,35,155400,2022,6,June,28,Tuesday
2022-12-06,6121175,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,246,case,36,8856,2022,12,December,6,Tuesday
2023-01-31,6158292,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,225,case,49,11025,2023,1,January,31,Tuesday
2021-05-28,6456676,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,287,case,37,10619,2021,5,May,28,Friday
2023-05-18,6500569,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,62,case,44,2728,2023,5,May,18,Thursday
2022-03-27,6571847,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,122,case,46,5612,2022,3,March,27,Sunday
2021-02-21,6582697,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,136,case,46,6256,2021,2,February,21,Sunday
2022-01-04,6677343,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,347,case,49,17003,2022,1,January,4,Tuesday
2022-02-08,6373533,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,214,case,35,7490,2022,2,February,8,Tuesday
2021-05-02,6707444,121,South,11133,AVO60CNV2,PQWKJ,60,CNV,2,242,case,47,11374,2021,5,May,2,Sunday
2022-01-11,6735771,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,502,case,40,20080,2022,1,January,11,Tuesday
2023-05-16,6753057,131,South,11931,AVO48CNV1,NUGNC,48,CNV,1,47,case,40,1880,2023,5,May,16,Tuesday
2021-06-15,6801545,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,108,case,47,5076,2021,6,June,15,Tuesday
2022-07-15,6851252,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,68,case,40,2720,2022,7,July,15,Friday
2021-01-11,6185077,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,113,case,36,4068,2021,1,January,11,Monday
2021-09-01,6209845,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,116,case,43,4988,2021,9,September,1,Wednesday
2023-03-12,6279562,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,66,case,40,2640,2023,3,March,12,Sunday
2023-04-15,6985977,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,21,case,45,945,2023,4,April,15,Saturday
2021-09-21,6891439,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,499,case,50,24950,2021,9,September,21,Tuesday
2022-05-20,6556557,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,510,case,50,25500,2022,5,May,20,Friday
2021-02-01,6910407,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,167,case,35,5845,2021,2,February,1,Monday
2022-05-02,6670707,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,298,case,44,13112,2022,5,May,2,Monday
2021-06-27,6928771,121,South,11385,AVO48CNV2,FUAOB,48,CNV,2,228,case,46,10488,2021,6,June,27,Sunday
2022-04-06,6516446,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,18,case,50,900,2022,4,April,6,Wednesday
2022-08-03,6277300,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,50,case,44,2200,2022,8,August,3,Wednesday
2023-01-24,6917770,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,433,case,49,21217,2023,1,January,24,Tuesday
2022-07-18,6621140,121,South,11385,AVO48CNV2,DMKUT,48,CNV,2,191,case,38,7258,2022,7,July,18,Monday
2022-03-07,6406832,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,298,case,35,10430,2022,3,March,7,Monday
2022-05-27,6730693,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,754,case,42,31668,2022,5,May,27,Friday
2022-10-26,6278873,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,292,case,35,10220,2022,10,October,26,Wednesday
2021-02-18,6548467,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,296,case,37,10952,2021,2,February,18,Thursday
2022-08-29,6662694,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,114,case,44,5016,2022,8,August,29,Monday
2023-03-21,6386296,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,58,case,43,2494,2023,3,March,21,Tuesday
2022-11-08,6691800,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,62,case,42,2604,2022,11,November,8,Tuesday
2023-07-02,6774667,121,South,11931,AVO48CNV1,OPFTU,48,CNV,1,205,case,43,8815,2023,7,July,2,Sunday
2022-01-03,6544595,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,831,case,50,41550,2022,1,January,3,Monday
2023-05-28,6827425,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,258,case,46,11868,2023,5,May,28,Sunday
2021-03-21,6899952,131,North,11541,AVO60CNV1,EMUKN,60,CNV,1,214,case,50,10700,2021,3,March,21,Sunday
2021-12-05,6174596,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,50,case,46,2300,2021,12,December,5,Sunday
2021-02-17,6689349,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,242,case,49,11858,2021,2,February,17,Wednesday
2023-08-13,6315203,121,South,11829,AVO32CNV2,PMYFX,32,CNV,2,262,case,35,9170,2023,8,August,13,Sunday
2021-10-31,6988208,131,North,11829,AVO32CNV2,CAOZO,32,CNV,2,313,case,42,13146,2021,10,October,31,Sunday
2023-04-11,6747203,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,944,case,47,44368,2023,4,April,11,Tuesday
2021-10-27,6223365,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,333,case,48,15984,2021,10,October,27,Wednesday
2023-05-04,6934779,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,42,case,49,2058,2023,5,May,4,Thursday
2022-10-10,6832412,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,237,case,47,11139,2022,10,October,10,Monday
2021-10-25,6620081,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,175,case,40,7000,2021,10,October,25,Monday
2022-05-29,6919581,121,South,11133,AVO60CNV2,BADPE,60,CNV,2,302,case,35,10570,2022,5,May,29,Sunday
2021-05-29,6383256,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,307,case,49,15043,2021,5,May,29,Saturday
2021-07-25,6578829,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,299,case,48,14352,2021,7,July,25,Sunday
2022-09-04,6890294,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,88,case,43,3784,2022,9,September,4,Sunday
2021-11-23,6501693,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,214,case,48,10272,2021,11,November,23,Tuesday
2023-05-02,6494300,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,651,case,47,30597,2023,5,May,2,Tuesday
2022-11-24,6796702,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,474,case,42,19908,2022,11,November,24,Thursday
2022-09-19,6691941,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,372,case,48,17856,2022,9,September,19,Monday
2021-08-18,6509887,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,54,case,47,2538,2021,8,August,18,Wednesday
2021-04-30,6915472,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,310,case,35,10850,2021,4,April,30,Friday
2023-03-08,6433403,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,21,case,48,1008,2023,3,March,8,Wednesday
2023-02-05,6170829,121,South,11133,AVO60CNV2,BDZIE,60,CNV,2,212,case,36,7632,2023,2,February,5,Sunday
2022-11-18,6462232,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,404,case,36,14544,2022,11,November,18,Friday
2022-07-02,6185055,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,333,case,48,15984,2022,7,July,2,Saturday
2022-05-08,6475839,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,114,case,43,4902,2022,5,May,8,Sunday
2022-11-23,6950745,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,197,case,49,9653,2022,11,November,23,Wednesday
2022-11-20,6183770,131,South,11541,AVO60CNV1,NUTNQ,60,CNV,1,174,case,40,6960,2022,11,November,20,Sunday
2023-07-29,6946279,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,614,case,40,24560,2023,7,July,29,Saturday
2021-08-19,6930658,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,158,case,41,6478,2021,8,August,19,Thursday
2021-03-14,6467065,131,South,11501,AVO32CNV1,SGTJP,32,CNV,1,139,case,41,5699,2021,3,March,14,Sunday
2023-01-05,6692268,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,64,case,43,2752,2023,1,January,5,Thursday
2023-06-02,6778227,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,203,case,49,9947,2023,6,June,2,Friday
2023-01-10,6310660,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,60,case,46,2760,2023,1,January,10,Tuesday
2022-08-07,6483159,121,South,11931,AVO48CNV1,YESOG,48,CNV,1,129,case,44,5676,2022,8,August,7,Sunday
2021-01-16,6366770,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,168,case,36,6048,2021,1,January,16,Saturday
2023-01-04,6590866,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,213,case,35,7455,2023,1,January,4,Wednesday
2023-02-06,6357692,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,253,case,47,11891,2023,2,February,6,Monday
2021-05-17,6600904,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,401,case,35,14035,2021,5,May,17,Monday
2023-05-14,6325327,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,66,case,47,3102,2023,5,May,14,Sunday
2021-03-28,6569178,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,148,case,42,6216,2021,3,March,28,Sunday
2022-09-11,6972080,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,50,case,35,1750,2022,9,September,11,Sunday
2021-02-05,6113547,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,215,case,41,8815,2021,2,February,5,Friday
2022-08-21,6446265,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,225,case,42,9450,2022,8,August,21,Sunday
2022-12-20,6992366,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,115,case,37,4255,2022,12,December,20,Tuesday
2022-12-25,6576054,121,South,11133,AVO60CNV2,FNHOH,60,CNV,2,244,case,43,10492,2022,12,December,25,Sunday
2021-02-24,6320107,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,154,case,42,6468,2021,2,February,24,Wednesday
2023-05-29,6311520,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,1005,case,40,40200,2023,5,May,29,Monday
2022-04-24,6133006,121,South,11829,AVO32CNV2,PMYFX,32,CNV,2,252,case,39,9828,2022,4,April,24,Sunday
2022-08-05,6770841,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,159,case,46,7314,2022,8,August,5,Friday
2022-06-25,6378482,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,516,case,46,23736,2022,6,June,25,Saturday
2023-05-31,6604798,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,42,case,47,1974,2023,5,May,31,Wednesday
2021-04-18,6884332,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,220,case,37,8140,2021,4,April,18,Sunday
2021-07-02,6999432,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,245,case,43,10535,2021,7,July,2,Friday
2021-08-11,6743216,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,185,case,38,7030,2021,8,August,11,Wednesday
2021-08-03,6622995,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,114,case,43,4902,2021,8,August,3,Tuesday
2022-12-19,6815314,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,803,case,47,37741,2022,12,December,19,Monday
2021-03-06,6708381,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,311,case,46,14306,2021,3,March,6,Saturday
2021-09-03,6998408,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,636,case,38,24168,2021,9,September,3,Friday
2023-04-05,6737444,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,68,case,50,3400,2023,4,April,5,Wednesday
2022-03-28,6642817,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,376,case,38,14288,2022,3,March,28,Monday
2023-05-01,6702726,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,224,case,39,8736,2023,5,May,1,Monday
2023-06-27,6286436,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,192,case,46,8832,2023,6,June,27,Tuesday
2022-05-18,6622212,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,126,case,44,5544,2022,5,May,18,Wednesday
2022-02-03,6948744,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,463,case,43,19909,2022,2,February,3,Thursday
2023-04-25,6894541,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,461,case,46,21206,2023,4,April,25,Tuesday
2023-01-18,6873849,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,41,case,38,1558,2023,1,January,18,Wednesday
2021-01-10,6582714,131,North,11931,AVO48CNV1,HYAMN,48,CNV,1,160,case,36,5760,2021,1,January,10,Sunday
2021-06-03,6718762,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,166,case,39,6474,2021,6,June,3,Thursday
2022-11-23,6950745,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,281,case,39,10959,2022,11,November,23,Wednesday
2023-07-23,6993587,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,273,case,39,10647,2023,7,July,23,Sunday
2023-05-03,6966172,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,45,case,44,1980,2023,5,May,3,Wednesday
2022-09-13,6494712,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,169,case,35,5915,2022,9,September,13,Tuesday
2022-09-18,6430100,121,South,11829,AVO32CNV2,BDZIE,32,CNV,2,297,case,48,14256,2022,9,September,18,Sunday
2021-11-08,6529512,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,113,case,38,4294,2021,11,November,8,Monday
2022-09-18,6590167,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,379,case,43,16297,2022,9,September,18,Sunday
2023-04-16,6678539,121,South,11931,AVO48CNV1,TEQKQ,48,CNV,1,279,case,43,11997,2023,4,April,16,Sunday
2023-01-15,6641564,131,South,11541,AVO60CNV1,NUTNQ,60,CNV,1,190,case,37,7030,2023,1,January,15,Sunday
2021-02-08,6293689,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,210,case,37,7770,2021,2,February,8,Monday
2021-12-22,6384143,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,133,case,50,6650,2021,12,December,22,Wednesday
2022-06-28,6969217,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,76,case,47,3572,2022,6,June,28,Tuesday
2021-04-27,6570554,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,570,case,42,23940,2021,4,April,27,Tuesday
2021-02-22,6784196,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,293,case,48,14064,2021,2,February,22,Monday
2023-03-12,6617696,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,61,case,40,2440,2023,3,March,12,Sunday
2022-01-05,6230666,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,101,case,47,4747,2022,1,January,5,Wednesday
2021-02-03,6384802,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,432,case,37,15984,2021,2,February,3,Wednesday
2021-05-03,6661437,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,207,case,42,8694,2021,5,May,3,Monday
2021-08-04,6191715,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,301,case,45,13545,2021,8,August,4,Wednesday
2022-06-20,6873837,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,103,case,47,4841,2022,6,June,20,Monday
2022-06-17,6769992,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,38,case,45,1710,2022,6,June,17,Friday
2021-12-19,6536492,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,261,case,47,12267,2021,12,December,19,Sunday
2022-10-24,6686362,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,57,case,36,2052,2022,10,October,24,Monday
2022-06-19,6338876,131,North,11501,AVO32CNV1,RLSXA,32,CNV,1,214,case,41,8774,2022,6,June,19,Sunday
2021-04-04,6397357,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,137,case,42,5754,2021,4,April,4,Sunday
2021-09-10,6484206,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,272,case,36,9792,2021,9,September,10,Friday
2023-07-02,6774667,121,South,11829,AVO32CNV2,OPFTU,32,CNV,2,229,case,36,8244,2023,7,July,2,Sunday
2021-05-28,6793887,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,110,case,37,4070,2021,5,May,28,Friday
2022-05-12,6960179,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,52,case,49,2548,2022,5,May,12,Thursday
2022-09-17,6284991,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,148,case,39,5772,2022,9,September,17,Saturday
2023-04-29,6747529,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,52,case,49,2548,2023,4,April,29,Saturday
2023-01-24,6136487,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,65,case,46,2990,2023,1,January,24,Tuesday
2022-01-30,6857204,131,South,11385,AVO48CNV2,YEXWZ,48,CNV,2,202,case,40,8080,2022,1,January,30,Sunday
2021-05-01,6274417,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,534,case,35,18690,2021,5,May,1,Saturday
2021-08-08,6939981,131,North,11385,AVO48CNV2,PVXNR,48,CNV,2,117,case,43,5031,2021,8,August,8,Sunday
2022-07-03,6984300,131,South,11931,AVO48CNV1,YEXWZ,48,CNV,1,147,case,39,5733,2022,7,July,3,Sunday
2023-08-20,6690038,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,675,case,50,33750,2023,8,August,20,Sunday
2023-08-15,6763137,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,459,case,41,18819,2023,8,August,15,Tuesday
2022-08-22,6597421,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,251,case,43,10793,2022,8,August,22,Monday
2021-06-16,6234657,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,320,case,37,11840,2021,6,June,16,Wednesday
2022-09-01,6116735,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,539,case,39,21021,2022,9,September,1,Thursday
2021-12-08,6825459,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,619,case,41,25379,2021,12,December,8,Wednesday
2021-02-28,6408172,131,North,11541,AVO60CNV1,PYAZW,60,CNV,1,217,case,45,9765,2021,2,February,28,Sunday
2021-02-03,6859610,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,205,case,42,8610,2021,2,February,3,Wednesday
2022-12-05,6186047,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,402,case,47,18894,2022,12,December,5,Monday
2022-10-15,6166450,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,339,kg,38,12882,2022,10,October,15,Saturday
2022-10-11,6233125,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,395,kg,49,19355,2022,10,October,11,Tuesday
2022-02-10,6327352,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,54,case,46,2484,2022,2,February,10,Thursday
2022-04-15,6376701,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,146,case,50,7300,2022,4,April,15,Friday
2023-02-27,6271877,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,209,case,36,7524,2023,2,February,27,Monday
2021-10-09,6911451,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,585,case,46,26910,2021,10,October,9,Saturday
2022-11-10,6339597,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,387,case,35,13545,2022,11,November,10,Thursday
2021-06-17,6807354,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,209,case,37,7733,2021,6,June,17,Thursday
2022-05-14,6556757,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,61,case,49,2989,2022,5,May,14,Saturday
2022-11-02,6463776,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,328,case,44,14432,2022,11,November,2,Wednesday
2022-09-11,6309774,121,South,11931,AVO48CNV1,JINKD,48,CNV,1,344,case,37,12728,2022,9,September,11,Sunday
2022-05-11,6504974,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,47,case,49,2303,2022,5,May,11,Wednesday
2021-06-07,6291574,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,108,case,43,4644,2021,6,June,7,Monday
2022-04-30,6221118,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,57,case,37,2109,2022,4,April,30,Saturday
2023-01-16,6578681,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,56,case,41,2296,2023,1,January,16,Monday
2021-02-04,6121561,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,226,case,41,9266,2021,2,February,4,Thursday
2023-05-15,6279705,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,734,kg,44,32296,2023,5,May,15,Monday
2021-05-08,6683585,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,96,case,36,3456,2021,5,May,8,Saturday
2022-04-20,6266921,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,263,case,46,12098,2022,4,April,20,Wednesday
2022-08-12,6335409,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,436,case,41,17876,2022,8,August,12,Friday
2021-10-12,6349651,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,198,case,36,7128,2021,10,October,12,Tuesday
2021-04-16,6416838,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,155,case,49,7595,2021,4,April,16,Friday
2022-05-21,6140476,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,110,case,49,5390,2022,5,May,21,Saturday
2023-02-21,6898094,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,22,case,49,1078,2023,2,February,21,Tuesday
2021-04-30,6737484,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,58,case,38,2204,2021,4,April,30,Friday
2022-08-09,6803729,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,276,case,42,11592,2022,8,August,9,Tuesday
2022-06-01,6637426,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,249,case,45,11205,2022,6,June,1,Wednesday
2021-12-10,6196154,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,292,case,38,11096,2021,12,December,10,Friday
2023-07-30,6975789,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,277,case,50,13850,2023,7,July,30,Sunday
2021-07-29,6141022,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,174,case,47,8178,2021,7,July,29,Thursday
2022-05-08,6475839,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,109,case,42,4578,2022,5,May,8,Sunday
2021-09-15,6665810,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,58,case,35,2030,2021,9,September,15,Wednesday
2021-09-15,6638659,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,195,case,43,8385,2021,9,September,15,Wednesday
2022-06-08,6625004,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,399,case,49,19551,2022,6,June,8,Wednesday
2022-11-17,6265388,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,397,case,48,19056,2022,11,November,17,Thursday
2021-07-06,6460586,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,198,case,36,7128,2021,7,July,6,Tuesday
